timestamp,request_type,user_question,agent_used,confidence,missing_context,risk_level,output_quality_placeholder,improvement_needed
2026-04-27T02:39:14,Refund Approval,"Customer is asking for a $7,500 refund after duplicate billing and login failure.","Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.76,False,High,Pending human review,True
2026-04-27T02:51:09,Refund Approval,"Customer requests a $30,000 refund related to bankruptcy.","Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.64,False,Critical,Pending human review,True
2026-04-27T02:51:15,Refund Approval,"Customer requests a $30,000 refund related to bankruptcy.","Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.64,False,Critical,Pending human review,True
2026-04-27T02:59:37,Refund Approval,"Customer requests a $30,000 refund related to bankruptcy.","Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.64,False,Critical,Pending human review,True
2026-04-29T03:35:02,Audit Request,What is obama doing today,"Audit, Knowledge, Workflow, Finance Risk, Executive Summary",1.0,False,Out of Scope,Pending human review,False
2026-04-29T03:37:01,Refund Approval,"I want a refund of 50 usd, i didnot like  the application","Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.78,False,Low,Pending human review,False
2026-04-29T03:38:25,Refund Approval,"I want a refund of 5000 usd, i didnot like  the application","Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.78,False,Low,Pending human review,False
2026-04-29T03:38:49,Refund Approval,"I want a refund of 5000 usd, i didnot like  the application","Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.78,False,Low,Pending human review,False
2026-04-29T12:19:57,Collections,How are the collections this week,"Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.74,False,Medium,Pending human review,False
2026-04-29T12:20:39,Collections,can the customer get a refund of 7500 usd?,"Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.78,False,Medium,Pending human review,False
2026-04-29T12:21:41,Refund Approval,can the customer get a refund of 7500 usd?,"Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.78,False,Low,Pending human review,False
2026-04-29T12:24:49,Refund Approval,customer requesting refu8nd for 750000 for emotional instability,"Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.78,False,Low,Pending human review,False
2026-04-29T12:25:10,Refund Approval,customer requesting refu8nd for 750000usd for emotional instability,"Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.78,False,Low,Pending human review,False
2026-04-29T12:25:14,Refund Approval,customer requesting refu8nd for 750000usd for emotional instability,"Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.78,False,Low,Pending human review,False
2026-04-29T12:26:05,Refund Approval,"customer asking refund for $75000, says we caused him emoptional instability","Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.78,False,Low,Pending human review,False
2026-04-29T12:26:15,Refund Approval,"customer asking refund for $75000, says we caused him emoptional instability","Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.78,False,Low,Pending human review,False
2026-04-29T12:27:54,Audit Request,"customer asking refund for $75000, says we caused him emoptional instability","Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.78,False,Medium,Pending human review,False
2026-04-29T12:36:48,Refund Approval,"customer asking refund for $75000, says we caused him emoptional instability","Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.78,False,Low,Pending human review,False
2026-04-29T12:38:01,Refund Approval,"customer asking refund for $75000, says we caused him emoptional instability","Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.78,False,Low,Pending human review,False
2026-04-29T12:40:39,Refund Approval,"customer asking refund for $75000, says we caused him emoptional instability","Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.64,False,Critical,Pending human review,True
2026-04-29T12:42:05,Refund Approval,"customer asking refund for $75000, says we caused him emoptional instability","Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.64,False,Critical,Pending human review,True
2026-04-29T12:43:07,Billing Login,Customer cannot access the billing portal after password reset. They need invoice access before renewal review tomorrow.,"Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.74,False,Medium,Pending human review,False
2026-04-29T12:44:07,Bad Debt,"Finance requests a $28,000 bad debt write-off for a customer account with no recent collection notes attached.","Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.64,False,Critical,Pending human review,True
2026-04-29T12:44:42,AI Governance,"Finance requests a $28,000 bad debt write-off for a customer account with no recent collection notes attached.","Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.64,False,Critical,Pending human review,True
2026-04-29T12:48:13,Bad Debt,"Finance requests a $28,000 bad debt write-off for a customer account with no recent collection notes attached.","Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.64,False,Critical,Pending human review,True
2026-04-29T12:49:13,Refund Approval,"A team wants to deploy an AI assistant that can recommend refunds over $25,000 without human approval.","Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.64,False,Critical,Pending human review,True
2026-04-29T12:50:09,Out of Scope,Write me a birthday poem about the moon.,"Audit, Knowledge, Workflow, Finance Risk, Executive Summary",1.0,False,Out of Scope,Pending human review,False
2026-04-29T12:50:42,Workflow Issue,Customer wants a refund but the amount is unclear and the approval owner is unknown.,"Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.45,True,High,Pending human review,True
2026-04-29T12:51:23,Workflow Issue,Customer wants a refund but the amount is unclear and the approval owner is unknown.,"Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.45,True,High,Pending human review,True
2026-04-29T12:52:01,Workflow Issue,Customer wants a refund but the amount is unclear and the approval owner is unknown.,"Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.45,True,High,Pending human review,True
2026-04-29T12:52:28,Refund Approval,"Customer requests a $7,200 refund because of duplicate billing and billing portal access failure.","Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.68,False,High,Pending human review,True
2026-04-29T13:05:02,Refund Approval,"Customer requests a $7,200 refund because of duplicate billing and billing portal access failure.","Audit, Knowledge, Workflow, Finance Risk, Executive Summary",0.68,False,High,Pending human review,True
