id,category,request_type,question,expected_risk,actual_risk,risk_match,behavior_match,source_match,checks_passed,checks_total,failed_checks,confidence,sources
1,Refund Approval,Refund Approval,"Customer requests a $7,500 refund in EMEA. What approval is required?",High,High,True,False,True,19,19,[],0.68,agent_maestro_kb/policies/refund_policy_emea_old.md; data/sample_sops/refund_policy.md; agent_maestro_kb/email_templates/internal_escalation_refund.md; agent_maestro_kb/policies/refund_policy_global.md; agent_maestro_kb/process_maps/refund_process_current_state.md; agent_maestro_kb/process_maps/refund_process_future_state.md; agent_maestro_kb/sops/email_template_refund_customer.md
2,Refund Approval,Refund Approval,"Customer requests a $30,000 refund related to bankruptcy.",Critical,Critical,True,True,True,19,19,[],0.64,agent_maestro_kb/policies/refund_policy_global.md; data/sample_sops/refund_policy.md; agent_maestro_kb/email_templates/internal_escalation_refund.md; agent_maestro_kb/process_maps/refund_process_current_state.md; agent_maestro_kb/process_maps/refund_process_future_state.md; agent_maestro_kb/sops/email_template_refund_customer.md; agent_maestro_kb/policies/approval_matrix_fy27.md
3,Missing Policy,Missing Policy,How should I handle APAC refund tax exception?,High,High,True,False,True,18,19,"[{'agent': 'Knowledge Agent', 'check': 'context_complete'}]",0.5,agent_maestro_kb/policies/apac_refund_exception_missing_owner.md; agent_maestro_kb/policies/refund_policy_global.md; data/sample_sops/refund_policy.md; agent_maestro_kb/process_maps/refund_process_future_state.md; agent_maestro_kb/email_templates/internal_escalation_refund.md; agent_maestro_kb/process_maps/refund_process_current_state.md; agent_maestro_kb/sops/email_template_refund_customer.md
4,Billing Login,Billing Login,Customer cannot access Billing Portal and sees Account not linked.,Medium,Medium,True,False,True,19,19,[],0.74,agent_maestro_kb/sops/billing_portal_login_support.md; data/sample_sops/billing_login.md; agent_maestro_kb/known_issues/organizational_pain_points.md; agent_maestro_kb/policies/approval_matrix_fy27.md; agent_maestro_kb/policies/refund_policy_global.md; agent_maestro_kb/sops/cash_application_unapplied_cash.md; agent_maestro_kb/sops/collections_escalation.md
5,Cash App,Cash App,Payment was received but not applied to invoice.,Medium,Medium,True,False,True,19,19,[],0.74,agent_maestro_kb/sops/cash_application_unapplied_cash.md; agent_maestro_kb/policies/approval_matrix_fy27.md; agent_maestro_kb/sops/collections_escalation.md; agent_maestro_kb/policies/refund_policy_global.md; agent_maestro_kb/process_maps/refund_process_current_state.md; agent_maestro_kb/sops/email_template_refund_customer.md; agent_maestro_kb/sops/billing_portal_login_support.md
6,Collections,Collections,Customer says payment was made but collector cannot find it.,Medium,Medium,True,False,True,19,19,[],0.74,agent_maestro_kb/sops/collections_escalation.md; agent_maestro_kb/policies/approval_matrix_fy27.md; agent_maestro_kb/sops/billing_portal_login_support.md; agent_maestro_kb/sops/cash_application_unapplied_cash.md; agent_maestro_kb/known_issues/contradictions_and_errors.md; agent_maestro_kb/known_issues/organizational_pain_points.md; agent_maestro_kb/policies/refund_policy_global.md
7,Bad Debt,Bad Debt,Write-off request has no evidence of final outreach.,High,High,True,False,True,19,19,[],0.64,agent_maestro_kb/sops/bad_debt_writeoff_sop.md; agent_maestro_kb/known_issues/contradictions_and_errors.md; agent_maestro_kb/email_templates/internal_escalation_refund.md; agent_maestro_kb/known_issues/organizational_pain_points.md; agent_maestro_kb/policies/ai_agent_governance.md; agent_maestro_kb/policies/refund_policy_global.md; agent_maestro_kb/sops/cash_application_unapplied_cash.md
8,Marketing Cloud,Marketing Cloud,Can we launch if rollback thresholds are undefined?,High,High,True,False,True,19,19,[],0.64,agent_maestro_kb/sops/marketing_cloud_launch_readiness.md; agent_maestro_kb/known_issues/contradictions_and_errors.md; agent_maestro_kb/policies/ai_agent_governance.md; agent_maestro_kb/policies/approval_matrix_fy27.md; agent_maestro_kb/policies/refund_policy_global.md; agent_maestro_kb/README.md; data/sample_sops/escalation_matrix.md
9,AI Governance,AI Governance,Can AI approve a refund above $25K?,Critical,Critical,True,False,True,19,19,[],0.72,agent_maestro_kb/policies/ai_agent_governance.md; agent_maestro_kb/email_templates/internal_escalation_refund.md; agent_maestro_kb/policies/refund_policy_global.md; agent_maestro_kb/process_maps/refund_process_current_state.md; agent_maestro_kb/process_maps/refund_process_future_state.md; agent_maestro_kb/sops/email_template_refund_customer.md; data/sample_sops/refund_policy.md
10,Workflow Issue,Workflow Issue,A regional SME gave a different refund threshold in Slack.,High,High,True,False,True,19,19,[],0.64,agent_maestro_kb/policies/refund_policy_global.md; agent_maestro_kb/process_maps/refund_process_current_state.md; agent_maestro_kb/process_maps/refund_process_future_state.md; agent_maestro_kb/email_templates/internal_escalation_refund.md; agent_maestro_kb/sops/email_template_refund_customer.md; data/sample_sops/refund_policy.md; agent_maestro_kb/known_issues/contradictions_and_errors.md
